respondent_id,xyz_vaccine,seasonal_vaccine
38011,0.43,0.72
38012,0.1,0.52
38013,0.44,0.81
38014,0.12,0.26
38015,0.01,0.99
38016,0.13,0.17
38017,0.09,0.68
38018,0.02,0.09
38019,0.76,0.93
38020,0.01,0.17
38021,0.05,0.2
38022,0.59,0.85
38023,0.12,0.12
38024,0.63,0.42
38025,0.14,0.04
38026,0.08,0.17
38027,0.69,0.9
38028,0.35,0.79
38029,0.02,0.06
38030,0.02,0.39
38031,0.71,0.87
38032,0.04,0.62
38033,0.0,0.42
38034,0.09,0.21
38035,0.06,0.11
38036,0.07,0.11
38037,0.0,0.03
38038,0.05,0.75
38039,0.03,0.99
38040,0.33,0.18
38041,0.07,0.27
38042,0.06,0.0
38043,0.04,0.11
38044,0.11,0.57
38045,0.26,0.23
38046,0.01,0.9
38047,0.14,0.76
38048,0.05,0.13
38049,0.12,0.37
38050,0.0,0.0
38051,0.01,1.0
38052,0.16,0.2
38053,0.04,0.17
38054,0.38,0.71
38055,0.03,0.04
38056,0.83,0.82
38057,0.65,0.85
38058,0.14,0.9
38059,0.06,0.23
38060,0.06,0.94
38061,0.38,0.77
38062,0.49,0.23
38063,0.09,0.43
38064,0.04,0.09
38065,0.04,0.06
38066,0.12,0.77
38067,0.01,0.31
38068,0.29,0.66
38069,0.02,0.4
38070,0.03,0.36
38071,0.04,0.12
38072,0.03,0.0
38073,0.08,0.88
38074,0.13,0.72
38075,0.78,0.87
38076,0.25,0.72
38077,0.02,0.34
38078,0.06,0.15
38079,0.01,0.11
38080,0.68,0.67
38081,0.0,0.9
38082,0.03,0.08
38083,0.08,0.4
38084,0.39,0.6
38085,0.0,0.01
38086,0.15,0.8
38087,0.26,0.8
38088,0.06,0.89
38089,0.51,0.94
38090,0.01,0.04
38091,0.1,0.19
38092,0.18,0.86
38093,0.58,0.6
38094,0.22,0.8
38095,0.18,0.61
38096,0.16,0.61
38097,0.01,0.01
38098,0.04,0.38
38099,0.26,0.27
38100,0.07,0.2
38101,0.11,0.97
38102,0.02,0.04
38103,0.0,0.1
38104,0.18,0.9
38105,0.29,0.52
38106,0.0,0.02
38107,0.16,0.33
38108,0.0,0.01
38109,0.47,0.63
38110,0.0,0.0
38111,0.12,0.72
38112,0.07,0.08
38113,0.27,0.51
38114,0.02,0.09
38115,0.02,0.98
38116,0.07,0.35
38117,0.0,0.0
38118,0.85,0.84
38119,0.16,0.93
38120,0.16,0.32
38121,0.12,0.27
38122,0.02,0.71
38123,0.22,0.6
38124,0.07,0.21
38125,0.26,0.31
38126,0.06,0.67
38127,0.76,0.95
38128,0.02,0.09
38129,0.03,0.05
38130,0.05,0.95
38131,0.09,0.11
38132,0.0,0.05
38133,0.04,0.09
38134,0.11,0.22
38135,0.14,0.54
38136,0.08,0.6
38137,0.41,0.75
38138,0.07,0.24
38139,0.84,0.88
38140,0.06,0.09
38141,0.0,0.8
38142,0.7,0.59
38143,0.7,0.7
38144,0.56,0.77
38145,0.18,0.52
38146,0.05,0.98
38147,0.0,0.02
38148,0.26,0.57
38149,0.11,0.24
38150,0.26,0.44
38151,0.9,0.92
38152,0.06,0.46
38153,0.61,0.82
38154,0.03,0.01
38155,0.35,0.64
38156,0.76,0.85
38157,0.1,0.81
38158,0.02,1.0
38159,0.07,0.15
38160,0.06,0.97
38161,0.97,0.96
38162,0.26,0.56
38163,0.27,0.62
38164,0.18,0.4
38165,0.03,0.49
38166,0.41,0.7
38167,0.27,0.8
38168,0.01,0.08
38169,0.87,0.97
38170,0.17,0.78
38171,0.5,0.63
38172,0.1,0.54
38173,0.11,0.28
38174,0.01,0.18
38175,0.35,0.07
38176,0.66,0.87
38177,0.34,0.77
38178,0.03,0.31
38179,0.2,0.33
38180,0.27,0.6
38181,0.1,0.1
38182,0.77,0.92
38183,0.05,0.65
38184,0.01,0.0
38185,0.01,0.43
38186,0.03,0.19
38187,0.06,0.01
38188,0.13,0.43
38189,0.41,0.53
38190,0.2,0.64
38191,0.06,0.52
38192,0.1,0.78
38193,0.05,0.98
38194,0.57,0.36
38195,0.39,0.62
38196,0.08,0.01
38197,0.01,0.07
38198,0.1,0.45
38199,0.04,0.06
38200,0.0,0.0
38201,0.1,0.42
38202,0.66,0.82
38203,0.07,0.16
38204,0.0,0.05
38205,0.05,0.57
38206,0.73,0.68
38207,0.54,0.89
38208,0.01,0.91
38209,0.02,0.09
38210,0.28,0.69
38211,0.02,0.41
38212,0.33,0.79
38213,0.01,0.04
38214,0.29,0.43
38215,0.07,0.64
38216,0.11,0.33
38217,0.0,0.01
38218,0.08,0.91
38219,0.06,0.08
38220,0.47,0.66
38221,0.04,0.53
38222,0.17,0.48
38223,0.63,0.76
38224,0.06,0.45
38225,0.01,0.21
38226,0.01,0.22
38227,0.09,0.62
38228,0.14,0.35
38229,0.87,0.93
38230,0.11,0.23
38231,0.06,0.28
38232,0.25,0.47
38233,0.17,0.16
38234,0.08,0.23
38235,0.4,0.63
38236,0.75,0.86
38237,0.04,0.71
38238,0.06,0.1
38239,0.05,0.14
38240,0.07,0.71
38241,0.04,0.3
38242,0.03,0.08
38243,0.06,0.14
38244,0.14,0.17
38245,0.06,0.16
38246,0.08,0.08
38247,0.37,0.45
38248,0.43,0.79
38249,0.02,0.09
38250,0.16,0.4
38251,0.17,0.39
38252,0.0,0.0
38253,0.33,0.43
38254,0.28,0.37
38255,0.51,0.95
38256,0.1,0.52
38257,0.0,0.25
38258,0.86,0.98
38259,0.01,0.02
38260,0.03,0.08
38261,0.03,0.1
38262,0.01,0.07
38263,0.06,0.39
38264,0.41,0.66
38265,0.13,0.31
38266,0.05,0.04
38267,0.12,0.08
38268,0.86,1.0
38269,0.09,0.42
38270,0.06,0.24
38271,0.06,0.14
38272,0.23,0.72
38273,0.15,0.51
38274,0.12,0.88
38275,0.05,0.31
38276,0.22,0.45
38277,0.02,0.17
38278,0.58,0.64
38279,0.5,0.77
38280,0.23,0.44
38281,0.11,0.86
38282,0.15,0.62
38283,0.99,0.98
38284,0.06,0.32
38285,0.01,0.96
38286,0.32,0.74
38287,0.12,0.71
38288,0.11,0.74
38289,0.03,0.53
38290,0.43,0.64
38291,0.14,0.99
38292,0.33,0.12
38293,0.1,0.93
38294,0.17,0.25
38295,0.06,0.72
38296,0.02,0.04
38297,0.55,0.89
38298,0.56,0.74
38299,0.0,0.01
38300,0.89,0.87
38301,0.65,0.72
38302,0.43,0.58
38303,0.04,0.05
38304,0.1,0.2
38305,0.02,0.19
38306,0.1,0.52
38307,0.05,0.76
38308,0.0,0.09
38309,0.02,0.1
38310,0.11,0.26
38311,0.79,0.87
38312,0.36,0.45
38313,0.18,0.3
38314,0.0,0.0
38315,0.63,0.68
38316,0.05,0.18
38317,0.01,0.1
38318,0.05,1.0
38319,0.62,0.59
38320,0.01,0.73
38321,0.42,0.59
38322,0.32,0.39
38323,0.22,0.34
38324,0.09,0.7
38325,0.71,0.9
38326,0.13,0.02
38327,0.26,0.38
38328,0.47,0.58
38329,0.39,0.91
38330,0.31,0.57
38331,0.03,0.38
38332,0.33,0.56
38333,0.11,0.08
38334,0.38,0.17
38335,0.41,0.55
38336,0.07,0.6
38337,0.53,0.88
38338,0.91,0.99
38339,0.82,0.88
38340,0.05,0.63
38341,0.47,0.75
38342,0.54,0.62
38343,0.19,0.74
38344,0.38,0.77
38345,0.2,0.45
38346,0.02,0.02
38347,0.98,1.0
38348,0.07,0.17
38349,0.02,0.03
38350,0.66,0.91
38351,0.24,0.39
38352,0.08,0.1
38353,0.2,0.71
38354,0.28,0.76
38355,0.27,0.82
38356,0.06,0.47
38357,0.7,0.93
38358,0.07,0.14
38359,0.03,0.16
38360,0.03,0.03
38361,0.46,0.07
38362,0.09,0.09
38363,0.21,0.86
38364,0.0,0.06
38365,0.9,0.96
38366,0.45,0.65
38367,0.5,0.92
38368,0.14,0.11
38369,0.6,0.77
38370,0.01,0.15
38371,0.03,0.05
38372,0.49,0.31
38373,0.2,0.28
38374,0.73,0.61
38375,0.38,0.71
38376,0.03,0.13
38377,0.63,0.77
38378,0.06,0.08
38379,0.31,0.67
38380,0.08,0.65
38381,0.33,0.28
38382,0.37,0.28
38383,0.02,0.11
38384,0.07,0.38
38385,0.09,0.26
38386,0.37,0.95
38387,0.11,0.78
38388,0.31,0.64
38389,0.23,0.57
38390,0.08,0.08
38391,0.86,0.98
38392,0.44,0.73
38393,0.88,0.98
38394,0.26,0.82
38395,0.04,0.29
38396,0.07,0.25
38397,0.98,1.0
38398,0.09,0.3
38399,0.04,0.46
38400,0.7,0.7
38401,0.26,0.39
38402,0.11,0.13
38403,0.05,0.47
38404,0.13,0.37
38405,0.4,0.75
38406,0.23,0.1
38407,0.25,0.54
38408,0.05,0.04
38409,0.15,0.3
38410,0.01,0.07
38411,0.95,0.98
38412,0.03,0.99
38413,0.52,0.49
38414,0.67,0.74
38415,0.08,0.05
38416,0.06,0.74
38417,0.04,0.11
38418,0.0,0.04
38419,0.83,0.83
38420,0.02,0.02
38421,0.45,0.53
38422,0.72,0.72
38423,0.1,0.82
38424,0.01,0.11
38425,0.13,0.64
38426,0.08,0.42
38427,0.0,0.11
38428,0.19,0.51
38429,0.52,0.61
38430,0.05,0.24
38431,0.48,0.89
38432,0.09,0.98
38433,0.97,0.97
38434,0.1,0.23
38435,0.15,0.49
38436,0.35,0.49
38437,0.06,0.61
38438,0.47,0.74
38439,0.04,0.06
38440,0.51,0.86
38441,0.78,0.84
38442,0.02,0.6
38443,0.09,0.11
38444,0.17,0.16
38445,0.43,0.27
38446,0.11,0.36
38447,0.02,0.05
38448,0.07,0.64
38449,0.06,0.06
38450,0.29,0.34
38451,0.17,0.27
38452,0.12,0.23
38453,0.46,0.96
38454,0.46,0.91
38455,0.01,0.07
38456,0.01,0.3
38457,0.47,0.5
38458,0.0,0.01
38459,0.37,0.67
38460,0.04,0.97
38461,0.19,0.62
38462,0.49,0.69
38463,0.97,0.98
38464,0.21,0.76
38465,0.0,0.02
38466,0.14,0.09
38467,0.83,0.94
38468,0.44,0.95
38469,0.03,0.1
38470,0.83,0.97
38471,0.02,0.02
38472,0.13,0.17
38473,0.17,0.26
38474,0.11,0.19
38475,0.07,0.2
38476,0.01,0.03
38477,0.05,0.2
38478,0.79,0.92
38479,0.27,0.53
38480,0.59,0.48
38481,0.11,0.32
38482,0.79,0.96
38483,0.05,0.02
38484,0.23,0.88
38485,0.2,0.8
38486,0.1,0.64
38487,0.16,0.81
38488,0.39,0.65
38489,0.18,0.21
38490,0.01,0.98
38491,0.13,0.82
38492,0.11,0.37
38493,0.02,0.11
38494,0.15,0.99
38495,0.44,0.95
38496,0.12,0.26
38497,0.4,0.64
38498,0.15,0.25
38499,0.02,0.15
38500,0.03,0.22
38501,0.09,0.95
38502,0.11,0.46
38503,0.3,0.72
38504,0.09,0.17
38505,0.12,0.26
38506,0.05,0.8
38507,0.93,0.96
38508,0.1,0.17
38509,0.03,0.19
38510,0.67,0.83
38511,0.04,1.0
38512,0.26,0.68
38513,0.05,0.52
38514,0.11,0.52
38515,0.0,0.69
38516,0.31,0.49
38517,0.02,0.53
38518,0.59,0.88
38519,0.03,0.01
38520,0.05,0.59
38521,0.02,0.73
38522,0.25,0.59
38523,0.08,0.63
38524,0.07,0.61
38525,0.33,0.69
38526,0.79,0.96
38527,0.04,0.04
38528,0.08,0.7
38529,0.01,0.03
38530,0.02,0.09
38531,0.14,0.83
38532,0.39,0.69
38533,0.04,0.14
38534,0.02,0.08
38535,0.04,0.69
38536,0.02,0.36
38537,0.85,0.95
38538,0.86,0.92
38539,0.01,0.69
38540,0.29,0.48
38541,0.16,0.53
38542,0.04,0.05
38543,0.51,0.81
38544,0.27,0.3
38545,0.73,0.73
38546,0.05,0.32
38547,0.02,0.95
38548,0.06,0.24
38549,0.08,0.4
38550,0.14,0.43
38551,0.39,0.46
38552,0.17,0.77
38553,0.49,0.56
38554,0.62,0.74
38555,0.03,0.31
38556,0.0,0.04
38557,0.11,0.09
38558,0.06,0.1
38559,0.02,0.26
38560,0.1,0.02
38561,0.93,0.97
38562,0.13,0.98
38563,0.12,0.05
38564,0.03,0.88
38565,0.67,0.81
38566,0.18,0.19
38567,0.6,0.84
38568,0.3,0.2
38569,0.03,0.1
38570,0.98,0.99
38571,0.12,0.86
38572,0.24,0.52
38573,0.1,0.14
38574,0.04,0.12
38575,0.07,0.56
38576,0.05,0.18
38577,0.01,0.24
38578,0.31,0.63
38579,0.08,0.78
38580,0.24,0.37
38581,0.88,0.91
38582,0.72,0.75
38583,0.1,0.3
38584,0.14,0.53
38585,0.38,0.49
38586,0.07,0.14
38587,0.11,0.55
38588,0.03,0.8
38589,0.05,0.07
38590,0.3,0.86
38591,0.13,0.68
38592,0.06,0.57
38593,0.42,0.9
38594,0.09,0.02
38595,0.07,0.12
38596,0.7,0.91
38597,0.42,0.1
38598,0.45,0.61
38599,0.1,0.63
38600,0.02,0.05
38601,0.05,0.32
38602,0.5,0.8
38603,0.06,0.15
38604,0.9,0.89
38605,0.26,0.49
38606,0.06,0.23
38607,0.26,0.7
38608,0.16,0.24
38609,0.12,0.46
38610,0.16,0.49
38611,0.03,0.57
38612,0.02,0.84
38613,0.12,0.25
38614,0.01,0.06
38615,0.19,0.08
38616,0.01,0.09
38617,0.31,0.32
38618,0.0,0.64
38619,0.03,0.1
38620,0.8,0.79
38621,0.72,0.95
38622,0.04,0.12
38623,0.0,0.04
38624,0.24,0.07
38625,0.01,0.08
38626,0.07,0.54
38627,0.96,0.98
38628,0.03,0.1
38629,0.43,0.73
38630,0.07,0.52
38631,0.1,0.61
38632,0.01,0.93
38633,0.27,0.28
38634,0.16,0.19
38635,0.02,0.79
38636,0.01,0.98
38637,0.15,0.31
38638,0.11,0.05
38639,0.59,0.63
38640,0.01,0.05
38641,0.4,0.49
38642,0.0,0.02
38643,0.4,0.5
38644,0.01,0.61
38645,0.19,0.39
38646,0.46,0.74
38647,0.0,0.05
38648,0.36,0.78
38649,0.65,0.8
38650,0.04,0.26
38651,0.08,0.27
38652,0.13,0.61
38653,0.05,0.11
38654,0.05,0.12
38655,0.1,0.48
38656,0.02,0.13
38657,0.05,0.18
38658,0.01,0.98
38659,0.01,0.04
38660,0.65,0.92
38661,0.06,0.04
38662,0.04,0.11
38663,0.05,0.14
38664,0.63,0.78
38665,0.22,0.62
38666,0.05,0.42
38667,0.37,0.49
38668,0.02,1.0
38669,0.04,0.11
38670,0.27,0.52
38671,0.18,0.24
38672,0.05,0.36
38673,0.54,0.71
38674,0.44,0.93
38675,0.1,0.98
38676,0.1,0.11
38677,0.08,0.35
38678,0.42,0.71
38679,0.1,0.56
38680,0.18,0.45
38681,0.08,0.11
38682,0.73,0.77
38683,0.36,0.8
38684,0.0,0.95
38685,0.09,0.45
38686,0.36,0.65
38687,0.11,0.14
38688,0.19,0.59
38689,0.07,0.69
38690,0.13,0.28
38691,0.24,0.37
38692,0.02,0.17
38693,0.13,0.36
38694,0.15,0.41
38695,0.19,0.45
38696,0.01,0.05
38697,0.52,0.69
38698,0.13,0.56
38699,0.31,0.72
38700,0.04,0.91
38701,0.09,0.42
38702,0.2,0.47
38703,0.06,0.79
38704,0.38,0.55
38705,0.4,0.78
38706,0.2,0.46
38707,0.07,0.82
38708,0.47,0.39
38709,0.15,0.45
38710,0.02,0.45
38711,0.43,0.82
38712,0.49,0.89
38713,0.0,0.93
38714,0.0,0.0
38715,0.19,0.5
38716,0.02,0.09
38717,0.1,0.08
38718,0.1,0.12
38719,0.0,0.04
38720,0.04,0.1
38721,0.21,0.2
38722,0.01,0.02
38723,0.34,0.35
38724,0.08,0.28
38725,0.27,0.19
38726,0.69,0.85
38727,0.37,0.8
38728,0.05,0.12
38729,0.02,0.89
38730,0.05,0.2
38731,0.0,0.04
38732,0.09,0.82
38733,0.06,0.24
38734,0.19,0.39
38735,0.87,0.92
38736,0.05,0.03
38737,0.17,0.59
38738,0.06,0.19
38739,0.28,0.46
38740,0.03,0.18
38741,0.03,0.22
38742,0.38,0.45
38743,0.11,0.86
38744,0.27,0.51
38745,0.2,0.13
38746,0.3,0.59
38747,0.02,0.16
38748,0.71,0.86
38749,0.3,0.47
38750,0.02,0.35
38751,0.22,0.3
38752,0.01,0.0
38753,0.29,0.6
38754,0.02,0.02
38755,0.16,0.48
38756,0.0,0.02
38757,0.18,0.8
38758,0.02,0.11
38759,0.24,0.64
38760,0.01,0.07
38761,0.01,0.21
38762,0.81,0.9
38763,0.06,0.41
38764,0.02,0.14
38765,0.08,0.09
38766,0.16,0.5
38767,0.22,0.87
38768,0.73,0.92
38769,0.11,0.21
38770,0.04,0.06
38771,0.17,0.39
38772,0.08,0.51
38773,0.1,0.27
38774,0.21,0.86
38775,0.46,0.66
38776,0.08,0.27
38777,0.06,0.26
38778,0.22,0.37
38779,0.02,0.05
38780,0.71,0.77
38781,0.24,0.63
38782,0.05,0.1
38783,0.13,0.27
38784,0.74,0.88
38785,0.07,0.92
38786,0.04,0.22
38787,0.65,0.79
38788,0.26,0.31
38789,0.24,0.86
38790,0.14,0.5
38791,0.26,0.07
38792,0.74,0.89
38793,0.44,0.8
38794,0.01,0.27
38795,0.43,0.29
38796,0.91,0.9
38797,0.02,0.43
38798,0.18,0.68
38799,0.05,0.9
38800,0.04,0.2
38801,0.04,0.16
38802,0.21,0.66
38803,0.07,0.51
38804,0.33,0.52
38805,0.3,0.9
38806,0.18,0.68
38807,0.0,0.01
38808,0.16,0.03
38809,0.19,0.17
38810,0.14,0.9
38811,0.05,0.51
38812,0.25,0.69
38813,0.33,0.27
38814,0.31,0.68
38815,0.02,0.07
38816,0.17,0.91
38817,0.39,0.61
38818,0.69,0.84
38819,0.03,0.2
38820,0.12,0.34
38821,0.13,0.29
38822,0.03,0.75
38823,0.01,0.17
38824,0.2,0.08
38825,0.41,0.46
38826,0.28,0.77
38827,0.14,0.14
38828,0.19,0.83
38829,0.13,0.27
38830,0.2,0.89
38831,0.11,0.26
38832,0.15,0.26
38833,0.07,0.16
38834,0.01,0.12
38835,0.09,0.26
38836,0.22,0.22
38837,0.72,0.73
38838,0.04,0.04
38839,0.02,0.15
38840,0.34,0.65
38841,0.0,0.0
38842,0.72,0.78
38843,0.05,0.78
38844,0.24,0.15
38845,0.16,0.33
38846,0.02,0.79
38847,0.1,0.14
38848,0.02,0.98
38849,0.43,0.57
38850,0.1,0.7
38851,0.19,0.94
38852,0.11,0.53
38853,0.01,0.04
38854,0.03,0.43
38855,0.14,0.71
38856,0.09,0.24
38857,0.02,0.06
38858,0.47,0.91
38859,0.27,0.31
38860,0.02,0.08
38861,0.03,0.17
38862,0.06,0.98
38863,0.11,0.12
38864,0.13,0.91
38865,0.01,0.12
38866,0.05,0.14
38867,0.11,0.25
38868,0.05,0.05
38869,0.05,0.44
38870,0.42,0.79
38871,0.23,0.19
38872,0.14,0.32
38873,0.0,0.01
38874,0.17,0.59
38875,0.67,0.86
38876,0.1,0.14
38877,0.01,0.04
38878,0.03,0.79
38879,0.14,0.52
38880,0.0,0.72
38881,0.38,0.35
38882,0.17,0.75
38883,0.23,0.5
38884,0.03,0.98
38885,0.03,0.18
38886,0.03,0.11
38887,0.05,0.69
38888,0.35,0.88
38889,0.42,0.78
38890,0.5,0.58
38891,0.65,0.7
38892,0.07,0.9
38893,0.85,1.0
38894,0.94,0.96
38895,0.92,0.95
38896,0.03,0.24
38897,0.26,0.28
38898,0.33,0.67
38899,0.11,0.05
38900,0.17,0.76
38901,0.1,0.73
38902,0.26,0.19
38903,0.12,0.69
38904,0.04,0.08
38905,0.08,0.13
38906,0.47,0.67
38907,0.59,0.86
38908,0.12,0.06
38909,0.09,0.18
38910,0.17,0.22
38911,0.0,0.04
38912,0.13,0.92
38913,0.47,0.48
38914,0.2,0.32
38915,0.04,0.6
38916,0.54,0.77
38917,0.14,0.16
38918,0.22,0.18
38919,0.66,0.91
38920,0.05,0.92
38921,0.29,0.42
38922,0.09,0.18
38923,0.14,0.63
38924,0.04,0.27
38925,0.73,0.89
38926,0.19,0.41
38927,0.05,0.06
38928,0.0,0.12
38929,0.37,0.96
38930,0.01,0.0
38931,0.07,0.5
38932,0.74,0.81
38933,0.0,0.15
38934,0.13,0.26
38935,0.22,0.36
38936,0.31,0.5
38937,0.18,0.31
38938,0.12,0.35
38939,0.55,0.58
38940,0.41,0.94
38941,0.04,0.02
38942,0.06,0.12
38943,0.56,0.53
38944,0.47,0.81
38945,0.06,0.37
38946,0.95,0.93
38947,0.05,0.88
38948,0.66,0.64
38949,0.37,0.34
38950,0.24,0.45
38951,0.0,0.94
38952,0.07,0.49
38953,0.29,0.8
38954,0.82,0.81
38955,0.67,0.53
38956,0.0,0.85
38957,0.02,0.1
38958,0.0,0.02
38959,0.09,0.18
38960,0.13,0.27
38961,0.02,0.27
38962,0.11,0.28
38963,0.37,0.84
38964,0.01,0.04
38965,0.42,0.12
38966,0.08,0.26
38967,0.02,0.08
38968,0.06,0.98
38969,0.96,0.99
38970,0.03,0.06
38971,0.09,0.76
38972,0.17,0.28
38973,0.04,0.59
38974,0.88,0.98
38975,0.14,0.56
38976,0.9,0.98
38977,0.17,0.34
38978,0.05,0.23
38979,0.15,0.2
38980,0.12,0.73
38981,0.0,0.01
38982,0.67,0.64
38983,0.18,0.28
38984,0.5,0.66
38985,0.13,0.87
38986,0.33,0.72
38987,0.12,0.53
38988,0.14,1.0
38989,0.26,0.94
38990,0.07,0.24
38991,0.46,0.79
38992,0.25,0.57
38993,0.58,0.08
38994,0.04,0.42
38995,0.09,0.69
38996,0.01,0.99
38997,0.01,0.03
38998,0.43,0.3
38999,0.17,0.3
39000,0.48,0.77
39001,0.03,0.24
39002,0.02,0.32
39003,0.44,0.83
39004,0.33,0.76
39005,0.24,0.35
39006,0.43,0.81
39007,0.0,0.08
39008,0.09,0.12
39009,0.23,0.68
39010,0.63,0.77
39011,0.11,0.32
39012,0.03,0.02
39013,0.38,0.88
39014,0.44,0.06
39015,0.08,0.91
39016,0.12,0.24
39017,0.06,0.05
39018,0.58,0.87
39019,0.12,0.55
39020,0.0,0.42
39021,0.0,0.03
39022,0.56,0.86
39023,0.75,0.93
39024,0.23,0.27
39025,0.01,0.05
39026,0.16,0.15
39027,0.03,0.86
39028,0.58,0.8
39029,0.07,0.16
39030,0.21,0.45
39031,0.01,0.13
39032,0.07,0.15
39033,0.01,0.06
39034,0.16,0.36
39035,0.17,0.32
39036,0.18,0.14
39037,0.08,0.21
39038,0.2,0.65
39039,0.01,0.0
39040,0.18,0.49
39041,0.02,0.09
39042,0.33,0.81
39043,0.02,0.11
39044,1.0,1.0
39045,0.26,0.68
39046,0.15,0.01
39047,0.36,0.33
39048,0.14,0.61
39049,0.28,0.33
39050,0.1,0.89
39051,0.04,0.36
39052,0.59,0.76
39053,0.57,0.66
39054,0.13,0.37
39055,0.13,0.5
39056,0.01,0.02
39057,0.02,0.05
39058,0.04,0.14
39059,0.01,0.0
39060,0.26,0.58
39061,0.01,0.4
39062,0.1,0.34
39063,0.49,0.69
39064,0.33,0.25
39065,0.04,0.6
39066,0.02,0.66
39067,0.61,0.93
39068,0.09,0.43
39069,0.15,0.34
39070,0.01,0.39
39071,0.41,0.63
39072,0.01,0.09
39073,0.38,0.5
39074,0.13,0.78
39075,0.27,0.64
39076,0.01,0.04
39077,0.08,0.72
39078,0.04,0.05
39079,0.06,0.05
39080,0.16,0.77
39081,0.16,0.21
39082,0.03,0.09
39083,0.03,0.07
39084,0.47,0.74
39085,0.26,0.75
39086,0.0,0.04
39087,0.43,0.6
39088,0.74,0.9
39089,0.19,0.34
39090,0.69,0.81
39091,0.15,0.76
39092,0.56,0.15
39093,0.4,0.4
39094,0.13,0.22
39095,0.31,0.43
39096,0.13,0.2
39097,0.1,0.8
39098,0.08,0.21
39099,0.64,0.78
39100,0.04,0.54
39101,0.02,0.82
39102,0.01,0.04
39103,0.16,0.14
39104,0.03,0.2
39105,0.27,0.41
39106,0.03,0.84
39107,0.3,0.53
39108,0.3,0.22
39109,0.03,0.8
39110,0.06,0.91
39111,0.4,0.8
39112,0.32,0.64
39113,0.17,0.76
39114,0.11,0.29
39115,0.04,0.19
39116,0.12,0.31
39117,0.07,0.29
39118,0.18,0.35
39119,0.43,0.7
39120,0.51,0.89
39121,0.01,0.02
39122,0.17,0.22
39123,0.02,0.82
39124,0.11,0.6
39125,0.14,0.3
39126,0.13,0.23
39127,0.84,0.89
39128,0.16,0.42
39129,0.05,0.26
39130,0.64,0.84
39131,0.93,0.99
39132,0.12,0.86
39133,0.01,0.02
39134,0.14,0.32
39135,0.19,0.52
39136,0.1,0.5
39137,0.06,0.78
39138,0.2,0.53
39139,0.13,0.31
39140,0.83,0.91
39141,0.3,0.3
39142,0.05,0.47
39143,0.03,0.36
39144,0.05,0.38
39145,0.75,0.92
39146,0.38,0.43
39147,0.03,0.16
39148,0.21,0.48
39149,0.11,0.39
39150,0.01,0.04
39151,0.01,0.15
39152,0.3,0.85
39153,0.06,0.27
39154,0.03,0.06
39155,0.24,0.74
39156,0.42,0.8
39157,0.11,0.52
39158,0.03,0.6
39159,0.0,0.03
39160,0.15,0.45
39161,0.04,0.64
39162,0.03,0.1
39163,0.53,0.94
39164,0.33,0.39
39165,0.08,0.92
39166,0.0,0.62
39167,0.2,0.72
39168,0.06,0.02
39169,0.38,0.43
39170,0.59,0.83
39171,0.03,0.29
39172,0.78,0.83
39173,0.12,0.33
39174,0.08,0.4
39175,0.18,0.36
39176,0.62,0.75
39177,0.04,0.98
39178,0.11,0.85
39179,0.19,0.35
39180,0.65,0.9
39181,0.27,0.53
39182,0.1,0.15
39183,0.79,0.93
39184,0.03,0.3
39185,0.4,0.61
39186,0.31,0.63
39187,0.16,0.59
39188,0.75,0.82
39189,0.07,0.12
39190,0.12,0.19
39191,0.71,0.57
39192,0.38,0.58
39193,0.08,0.3
39194,0.11,0.23
39195,0.02,0.04
39196,0.1,0.42
39197,0.48,0.6
39198,0.39,0.75
39199,0.03,0.14
39200,0.01,0.1
39201,0.21,0.89
39202,0.0,0.01
39203,0.23,0.45
39204,0.09,0.67
39205,0.03,0.36
39206,0.96,0.95
39207,0.0,0.53
39208,0.05,0.48
39209,0.09,0.7
39210,0.24,0.26
39211,0.01,0.0
39212,0.06,0.3
39213,0.02,0.34
39214,0.58,0.84
39215,0.46,0.9
39216,0.01,0.06
39217,0.01,0.77
39218,0.09,0.97
39219,0.18,0.29
39220,0.21,0.33
39221,0.91,0.99
39222,0.9,0.92
39223,0.01,0.2
39224,0.08,0.34
39225,0.49,0.51
39226,0.72,0.73
39227,0.02,0.07
39228,0.13,0.15
39229,0.41,0.86
39230,0.15,0.06
39231,0.13,0.47
39232,0.6,0.88
39233,0.08,0.29
39234,0.07,0.94
39235,0.08,0.28
39236,0.0,0.01
39237,0.16,0.37
39238,0.39,0.86
39239,0.07,0.2
39240,0.01,0.17
39241,0.81,0.9
39242,0.03,0.06
39243,0.49,0.61
39244,0.07,0.15
39245,0.01,0.06
39246,0.12,0.25
39247,0.16,0.81
39248,0.49,0.85
39249,0.6,0.65
39250,0.16,0.25
39251,0.51,0.66
39252,0.08,0.34
39253,0.08,0.22
39254,0.05,0.18
39255,0.08,0.28
39256,0.02,0.33
39257,0.04,0.14
39258,0.61,0.87
39259,0.02,0.25
39260,0.04,0.03
39261,0.03,0.02
39262,0.58,0.94
39263,0.02,0.11
39264,0.0,0.07
39265,0.08,0.86
39266,0.06,0.3
39267,0.26,0.41
39268,0.17,0.59
39269,0.08,0.63
39270,0.01,0.01
39271,0.11,0.76
39272,0.21,0.42
39273,0.42,0.71
39274,0.09,0.31
39275,0.1,0.94
39276,0.02,0.96
39277,0.02,0.01
39278,0.01,0.56
39279,0.06,0.78
39280,0.31,0.68
